model,rule,num_tests,file
gpt-4o,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/13/action_log_trial-6.jsonl
gpt-4o,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/13/action_log_trial-7.jsonl
gpt-4o,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/14/action_log_trial-0.jsonl
gpt-4o,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/14/action_log_trial-1.jsonl
gpt-4o,disjunctive,14,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/14/action_log_trial-2.jsonl
gpt-4o,disjunctive,14,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/14/action_log_trial-3.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/14/action_log_trial-4.jsonl
gpt-4o,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/14/action_log_trial-5.jsonl
gpt-4o,disjunctive,15,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/14/action_log_trial-6.jsonl
gpt-4o,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/14/action_log_trial-7.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/15/action_log_trial-0.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/15/action_log_trial-1.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/15/action_log_trial-2.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/15/action_log_trial-3.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/15/action_log_trial-4.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/15/action_log_trial-5.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/15/action_log_trial-6.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/15/action_log_trial-7.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/16/action_log_trial-0.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/16/action_log_trial-1.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/16/action_log_trial-2.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/16/action_log_trial-3.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/16/action_log_trial-4.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/16/action_log_trial-5.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/16/action_log_trial-6.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/16/action_log_trial-7.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/17/action_log_trial-0.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/17/action_log_trial-1.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/17/action_log_trial-2.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/17/action_log_trial-3.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/17/action_log_trial-4.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/17/action_log_trial-5.jsonl
gpt-4o,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/17/action_log_trial-6.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/17/action_log_trial-7.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/2/action_log_trial-0.jsonl
gpt-4o,conjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/2/action_log_trial-1.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/2/action_log_trial-2.jsonl
gpt-4o,conjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/2/action_log_trial-3.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/2/action_log_trial-4.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/2/action_log_trial-5.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/2/action_log_trial-6.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/2/action_log_trial-7.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/3/action_log_trial-0.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/3/action_log_trial-1.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/3/action_log_trial-2.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/3/action_log_trial-3.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/3/action_log_trial-4.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/3/action_log_trial-5.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/3/action_log_trial-6.jsonl
gpt-4o,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/3/action_log_trial-7.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/4/action_log_trial-0.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/4/action_log_trial-1.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/4/action_log_trial-2.jsonl
gpt-4o,conjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/4/action_log_trial-3.jsonl
gpt-4o,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/4/action_log_trial-4.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/4/action_log_trial-5.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/4/action_log_trial-6.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/4/action_log_trial-7.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/5/action_log_trial-0.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/5/action_log_trial-1.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/5/action_log_trial-2.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/5/action_log_trial-3.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/5/action_log_trial-4.jsonl
gpt-4o,conjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/5/action_log_trial-5.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/5/action_log_trial-6.jsonl
gpt-4o,conjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170513/5/action_log_trial-7.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/0/action_log_trial-0.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/0/action_log_trial-1.jsonl
gpt-4o,conjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/0/action_log_trial-2.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/0/action_log_trial-3.jsonl
gpt-4o,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/0/action_log_trial-4.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/0/action_log_trial-5.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/0/action_log_trial-6.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/0/action_log_trial-7.jsonl
gpt-4o,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/1/action_log_trial-0.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/1/action_log_trial-1.jsonl
gpt-4o,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/1/action_log_trial-2.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/1/action_log_trial-3.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/1/action_log_trial-4.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/1/action_log_trial-5.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/1/action_log_trial-6.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/1/action_log_trial-7.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/2/action_log_trial-0.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/2/action_log_trial-1.jsonl
gpt-4o,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/2/action_log_trial-2.jsonl
gpt-4o,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/2/action_log_trial-3.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/2/action_log_trial-4.jsonl
gpt-4o,conjunctive,14,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/2/action_log_trial-5.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/2/action_log_trial-6.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/2/action_log_trial-7.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/6/action_log_trial-0.jsonl
gpt-4o,disjunctive,14,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/6/action_log_trial-1.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/6/action_log_trial-2.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/6/action_log_trial-3.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/6/action_log_trial-4.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/6/action_log_trial-5.jsonl
gpt-4o,disjunctive,14,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/6/action_log_trial-6.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/6/action_log_trial-7.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/7/action_log_trial-0.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/7/action_log_trial-1.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/7/action_log_trial-2.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/7/action_log_trial-3.jsonl
gpt-4o,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/7/action_log_trial-4.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/7/action_log_trial-5.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/7/action_log_trial-6.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/7/action_log_trial-7.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/8/action_log_trial-0.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/8/action_log_trial-1.jsonl
gpt-4o,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/8/action_log_trial-2.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/8/action_log_trial-3.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/8/action_log_trial-4.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/8/action_log_trial-5.jsonl
gpt-4o,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/8/action_log_trial-6.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170649/8/action_log_trial-7.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/0/action_log_trial-0.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/0/action_log_trial-1.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/0/action_log_trial-2.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/0/action_log_trial-3.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/0/action_log_trial-4.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/0/action_log_trial-5.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/0/action_log_trial-6.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/0/action_log_trial-7.jsonl
gpt-4o,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/1/action_log_trial-0.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/1/action_log_trial-1.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/1/action_log_trial-2.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/1/action_log_trial-3.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/1/action_log_trial-4.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/1/action_log_trial-5.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/1/action_log_trial-6.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/1/action_log_trial-7.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/2/action_log_trial-0.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/2/action_log_trial-1.jsonl
gpt-4o,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/2/action_log_trial-2.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/2/action_log_trial-3.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/2/action_log_trial-4.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/2/action_log_trial-5.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/2/action_log_trial-6.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/2/action_log_trial-7.jsonl
gpt-4o,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/6/action_log_trial-0.jsonl
gpt-4o,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/6/action_log_trial-1.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/6/action_log_trial-2.jsonl
gpt-4o,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/6/action_log_trial-3.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/6/action_log_trial-4.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/6/action_log_trial-5.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/6/action_log_trial-6.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/6/action_log_trial-7.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/7/action_log_trial-0.jsonl
gpt-4o,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/7/action_log_trial-1.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/7/action_log_trial-2.jsonl
gpt-4o,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/7/action_log_trial-3.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/7/action_log_trial-4.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/7/action_log_trial-5.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/7/action_log_trial-6.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/7/action_log_trial-7.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/8/action_log_trial-0.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/8/action_log_trial-1.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/8/action_log_trial-2.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/8/action_log_trial-3.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/8/action_log_trial-4.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/8/action_log_trial-5.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/8/action_log_trial-6.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.16/170800/8/action_log_trial-7.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/0/action_log_trial-0.jsonl
gpt-4o,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/0/action_log_trial-1.jsonl
gpt-4o,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/0/action_log_trial-2.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/0/action_log_trial-3.jsonl
gpt-4o,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/0/action_log_trial-4.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/0/action_log_trial-5.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/0/action_log_trial-6.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/0/action_log_trial-7.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/1/action_log_trial-0.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/1/action_log_trial-1.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/1/action_log_trial-2.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.19/155427/1/action_log_trial-3.jsonl
