user_id,test_index,step_number,objects_on_machine,machine_lit,time_since_previous_seconds,time_since_start_seconds
62a0b34cbcc5987a8fa73c39,2,2,[2],False,4.857,11.153
62a779f845a7840040d41bf8,1,1,[0],False,4.181,4.181
62a779f845a7840040d41bf8,2,2,[1],False,7.471,11.652
62a779f845a7840040d41bf8,3,3,[2],False,3.782,15.434
62a779f845a7840040d41bf8,4,4,[3],False,4.314,19.748
62a779f845a7840040d41bf8,5,5,"[1, 3]",True,3.443,23.191
62a779f845a7840040d41bf8,6,6,"[0, 2]",False,8.563,31.754
62a779f845a7840040d41bf8,7,7,"[0, 1]",False,5.431,37.185
62a779f845a7840040d41bf8,8,8,"[1, 2]",False,5.567,42.752
62e42aaad0079d2ff8e97597,1,1,[0],True,5.914,5.914
62e42aaad0079d2ff8e97597,2,2,[1],False,5.858,11.773
62e42aaad0079d2ff8e97597,3,3,[2],True,4.88,16.653
62e42aaad0079d2ff8e97597,4,4,[3],False,6.5,23.153
62eab7b53494af2a6cb73504,1,1,[0],False,32.376,32.376
62eab7b53494af2a6cb73504,2,2,[1],False,3.534,35.91
62eab7b53494af2a6cb73504,3,3,[2],False,3.544,39.454
62eab7b53494af2a6cb73504,4,4,[3],False,3.532,42.985
62eab7b53494af2a6cb73504,5,5,"[0, 2]",False,6.172,49.157
62eab7b53494af2a6cb73504,6,6,"[0, 1]",False,10.107,59.264
62eab7b53494af2a6cb73504,7,7,"[0, 3]",False,6.657,65.921
62eab7b53494af2a6cb73504,8,8,"[1, 2]",True,8.807,74.728
62eab7b53494af2a6cb73504,9,9,"[1, 3]",False,7.713,82.441
62eab7b53494af2a6cb73504,10,10,"[2, 3]",False,6.576,89.018
62eab7b53494af2a6cb73504,11,11,"[0, 1, 2]",True,8.443,97.46
62eab7b53494af2a6cb73504,12,12,"[0, 1, 3]",False,5.653,103.113
62eab7b53494af2a6cb73504,13,13,"[1, 2]",True,7.243,110.356
62eab7b53494af2a6cb73504,14,14,"[0, 1, 2, 3]",True,11.256,121.612
62eab7b53494af2a6cb73504,15,15,"[0, 1]",False,7.155,128.767
62eab7b53494af2a6cb73504,16,16,"[0, 1, 2]",True,2.921,131.688
6307bd3bb93e804d22332b3e,1,1,[0],False,4.704,4.704
6307bd3bb93e804d22332b3e,2,2,[1],False,3.176,7.88
6307bd3bb93e804d22332b3e,3,3,[1],False,1.103,8.983
6307bd3bb93e804d22332b3e,4,4,[2],False,4.263,13.246
6307bd3bb93e804d22332b3e,5,5,[3],False,3.668,16.914
6307bd3bb93e804d22332b3e,6,6,"[1, 3]",True,2.777,19.691
6307bd3bb93e804d22332b3e,7,7,"[2, 3]",False,7.326,27.017
63614a372fef8174fe8363f1,1,1,"[0, 2]",True,7.064,7.064
63614a372fef8174fe8363f1,2,2,[2],True,7.131,14.195
63614a372fef8174fe8363f1,3,3,"[1, 3]",True,8.069,22.264
63614a372fef8174fe8363f1,4,4,[1],False,3.813,26.077
63614a372fef8174fe8363f1,5,5,[0],False,6.552,32.629
63b6ef9027eb90f292852ee4,1,1,"[0, 1]",True,8.119,8.119
63b6ef9027eb90f292852ee4,2,2,"[2, 3]",True,6.29,14.409
63b6ef9027eb90f292852ee4,3,3,[3],False,6.793,21.202
63b6ef9027eb90f292852ee4,4,4,[1],False,3.879,25.081
63b6ef9027eb90f292852ee4,5,5,"[0, 2]",True,6.373,31.454
63b6ef9027eb90f292852ee4,6,6,[0],True,29.677,61.131
63b6ef9027eb90f292852ee4,7,7,[2],True,4.928,66.059
63b6ffb02943686f4f354741,1,1,"[0, 1, 2, 3]",True,8.744,8.744
63b6ffb02943686f4f354741,2,2,"[0, 1, 2]",True,5.313,14.056
63b6ffb02943686f4f354741,3,3,"[0, 1]",True,4.935,18.991
63b6ffb02943686f4f354741,4,4,[0],True,3.447,22.438
63b6ffb02943686f4f354741,5,5,"[1, 2, 3]",True,6.985,29.423
63b6ffb02943686f4f354741,6,6,"[2, 3]",True,5.043,34.466
63b6ffb02943686f4f354741,7,7,[3],False,4.213,38.679
63b6ffb02943686f4f354741,8,8,"[1, 2]",True,10.073,48.753
63b6ffb02943686f4f354741,9,9,"[0, 2]",True,8.618,57.37
63b6ffb02943686f4f354741,10,10,[2],True,7.314,64.684
63b6ffb02943686f4f354741,11,11,[1],False,7.11,71.794
63b6ffb02943686f4f354741,12,12,[3],False,5.538,77.332
63d1ab339162ce0fb4e50be7,1,1,"[0, 1]",True,7.818,7.818
63d1ab339162ce0fb4e50be7,2,2,"[1, 2]",False,5.052,12.869
63d1ab339162ce0fb4e50be7,3,3,"[0, 3]",False,4.658,17.528
63d1ab339162ce0fb4e50be7,4,4,"[1, 3]",False,19.885,37.412
63d1ab339162ce0fb4e50be7,5,5,"[2, 3]",False,9.846,47.258
63fcf26a814570a76bcf2237,1,1,"[0, 1, 2]",False,8.078,8.078
63fcf26a814570a76bcf2237,2,2,"[0, 1, 2, 3]",True,3.466,11.544
63fcf26a814570a76bcf2237,3,3,"[1, 2, 3]",True,5.604,17.148
63fcf26a814570a76bcf2237,4,4,"[2, 3]",False,3.079,20.227
63fcf26a814570a76bcf2237,5,5,"[1, 3]",True,3.509,23.736
63fcf26a814570a76bcf2237,6,6,[1],False,4.018,27.754
63fcf26a814570a76bcf2237,7,7,"[1, 3]",True,4.082,31.836
63fcf26a814570a76bcf2237,8,8,[3],False,3.316,35.152
63fcf26a814570a76bcf2237,9,9,"[0, 1, 3]",True,5.665,40.818
63fcf26a814570a76bcf2237,10,10,"[0, 1, 2, 3]",True,10.091,50.909
63fcf26a814570a76bcf2237,11,11,"[0, 1, 3]",True,5.622,56.531
6452945d35a44481f5757a6c,1,1,"[0, 2]",True,8.187,8.187
6452945d35a44481f5757a6c,2,2,[0],True,4.679,12.865
6452945d35a44481f5757a6c,3,3,"[1, 3]",False,7.921,20.786
6452945d35a44481f5757a6c,4,4,"[2, 3]",True,9.782,30.568
6452945d35a44481f5757a6c,5,5,[2],True,10.027,40.596
6452945d35a44481f5757a6c,6,6,[1],False,14.881,55.477
6473bd2d95a488b826bc24c4,1,1,"[0, 1]",False,5.162,5.162
6473bd2d95a488b826bc24c4,2,2,[2],True,5.684,10.846
6473bd2d95a488b826bc24c4,3,3,[3],True,3.228,14.074
6473bd2d95a488b826bc24c4,4,4,[3],True,2.592,16.666
65006ac193352f62ba59a095,1,1,"[0, 1]",True,27.741,27.741
65006ac193352f62ba59a095,2,2,"[2, 3]",False,5.921,33.661
65006ac193352f62ba59a095,3,3,[1],True,9.061,42.723
65006ac193352f62ba59a095,4,4,[0],True,4.447,47.17
650a6d03acf66d20e752b42c,1,1,[0],False,8.452,8.452
650a6d03acf66d20e752b42c,2,2,[1],False,6.007,14.459
650a6d03acf66d20e752b42c,3,3,[2],False,7.722,22.181
650a6d03acf66d20e752b42c,4,4,[3],False,4.925,27.106
650a6d03acf66d20e752b42c,5,5,"[0, 1]",False,6.125,33.231
650a6d03acf66d20e752b42c,6,6,"[2, 3]",False,6.272,39.503
650a6d03acf66d20e752b42c,7,7,"[0, 1, 2, 3]",True,15.045,54.548
650a6d03acf66d20e752b42c,8,8,"[0, 2]",False,7.676,62.224
650a6d03acf66d20e752b42c,9,9,"[1, 3]",True,8.415,70.639
650a6d03acf66d20e752b42c,10,10,"[1, 2, 3]",True,14.512,85.15
650a6d03acf66d20e752b42c,11,11,"[0, 1, 3]",True,10.076,95.226
650a6d03acf66d20e752b42c,12,12,"[0, 3]",False,14.752,109.978
650a6d03acf66d20e752b42c,13,13,"[1, 2]",False,17.043,127.021
650a6d03acf66d20e752b42c,14,14,"[1, 3]",True,11.214,138.235
654e6dcbb060f1ea2d712339,1,1,[0],False,25.536,25.536
654e6dcbb060f1ea2d712339,2,2,[1],False,6.078,31.613
654e6dcbb060f1ea2d712339,3,3,[2],False,3.895,35.508
654e6dcbb060f1ea2d712339,4,4,[3],False,4.382,39.89
654e6dcbb060f1ea2d712339,5,5,"[0, 1]",False,50.294,90.184
654e6dcbb060f1ea2d712339,6,6,"[1, 2]",False,7.31,97.494
654e6dcbb060f1ea2d712339,7,7,"[2, 3]",False,8.386,105.88
654e6dcbb060f1ea2d712339,8,8,"[0, 2]",True,8.32,114.2
654e6dcbb060f1ea2d712339,9,9,"[0, 3]",False,10.385,124.584
654e6dcbb060f1ea2d712339,10,10,"[1, 3]",False,6.377,130.961
654e6dcbb060f1ea2d712339,11,11,"[0, 1, 2]",True,15.151,146.112
654e6dcbb060f1ea2d712339,12,12,"[1, 2, 3]",False,8.725,154.837
654e6dcbb060f1ea2d712339,13,13,"[1, 2]",False,6.219,161.056
654e6dcbb060f1ea2d712339,14,14,"[1, 2, 3]",False,4.651,165.706
654e6dcbb060f1ea2d712339,15,15,"[0, 1, 3]",False,17.473,183.18
654e6dcbb060f1ea2d712339,16,16,"[0, 1, 2, 3]",True,4.644,187.824
655fd05c12d38751dfa91559,1,1,[0],False,7.193,7.193
655fd05c12d38751dfa91559,2,2,[1],False,3.704,10.897
655fd05c12d38751dfa91559,3,3,[2],True,2.752,13.65
655fd05c12d38751dfa91559,4,4,[3],True,2.85,16.499
655fd05c12d38751dfa91559,5,5,"[0, 3]",True,2.964,19.464
655fd05c12d38751dfa91559,6,6,"[2, 3]",True,4.713,24.177
655fd05c12d38751dfa91559,7,7,"[1, 2, 3]",True,6.984,31.161
655fd05c12d38751dfa91559,8,8,"[0, 1, 2, 3]",True,4.95,36.111
655fd05c12d38751dfa91559,9,9,"[0, 1]",False,17.403,53.514
655fd05c12d38751dfa91559,10,10,"[0, 1, 2]",True,7.877,61.392
655fd05c12d38751dfa91559,11,11,"[1, 2, 3]",True,7.17,68.562
65cbe16e047f780198657d96,1,1,[0],False,12.62,12.62
65cbe16e047f780198657d96,2,2,[1],False,5.402,18.021
65cbe16e047f780198657d96,3,3,[2],False,7.17,25.191
65cbe16e047f780198657d96,4,4,[3],False,4.368,29.559
65cbe16e047f780198657d96,5,5,"[0, 3]",False,6.667,36.226
65cbe16e047f780198657d96,6,6,"[0, 1, 3]",False,3.485,39.711
65cbe16e047f780198657d96,7,7,"[0, 1, 2, 3]",True,3.211,42.922
65cbe16e047f780198657d96,8,8,"[1, 2, 3]",True,8.806,51.728
65cbe16e047f780198657d96,9,9,"[2, 3]",False,8.194,59.922
65cbe16e047f780198657d96,10,10,"[1, 2]",True,7.896,67.818
65da5ea53cf757c346ee5b18,1,1,"[0, 1, 2]",True,8.545,8.545
65da5ea53cf757c346ee5b18,2,2,"[0, 1]",True,9.559,18.105
65da5ea53cf757c346ee5b18,3,3,[0],False,12.282,30.387
65da5ea53cf757c346ee5b18,4,4,"[0, 2, 3]",True,16.118,46.505
65da5ea53cf757c346ee5b18,5,5,[1],True,8.582,55.087
65da5ea53cf757c346ee5b18,6,6,"[0, 3]",False,12.982,68.069
65da5ea53cf757c346ee5b18,7,7,"[1, 2]",True,14.544,82.613
65e8d07f6dee8323f49a2b5b,1,1,[0],False,8.398,8.398
65e8d07f6dee8323f49a2b5b,2,2,[1],False,6.419,14.817
65e8d07f6dee8323f49a2b5b,3,3,[2],False,3.477,18.294
65e8d07f6dee8323f49a2b5b,4,4,[3],False,3.758,22.052
65e8d07f6dee8323f49a2b5b,5,5,"[0, 3]",True,3.534,25.586
65e8d07f6dee8323f49a2b5b,6,6,"[1, 2]",False,17.825,43.411
65e8d07f6dee8323f49a2b5b,7,7,"[0, 1]",False,9.304,52.715
65e8d07f6dee8323f49a2b5b,8,8,"[1, 3]",False,8.303,61.019
65e8d07f6dee8323f49a2b5b,9,9,"[0, 2]",False,10.458,71.476
6618650ff8e368f495675c9f,1,1,[0],False,26.188,26.188
6618650ff8e368f495675c9f,2,2,[1],True,9.32,35.507
6618650ff8e368f495675c9f,3,3,[2],False,3.65,39.157
6618650ff8e368f495675c9f,4,4,[3],True,4.01,43.167
6618650ff8e368f495675c9f,5,5,"[1, 3]",True,5.065,48.232
6618650ff8e368f495675c9f,6,6,"[0, 1]",True,4.597,52.829
6618650ff8e368f495675c9f,7,7,"[2, 3]",True,9.721,62.549
6618650ff8e368f495675c9f,8,8,"[0, 2]",False,3.161,65.71
6618650ff8e368f495675c9f,9,9,"[0, 1, 2, 3]",True,12.558,78.268
6618650ff8e368f495675c9f,10,10,"[0, 1, 3]",True,4.48,82.748
6618650ff8e368f495675c9f,11,11,"[0, 2, 3]",True,8.982,91.73
661a38cd3b483dbdaafbf325,1,1,[0],False,7.934,7.934
661a38cd3b483dbdaafbf325,2,2,[1],False,16.06,23.995
661a38cd3b483dbdaafbf325,3,3,[2],False,8.952,32.946
661a38cd3b483dbdaafbf325,4,4,[3],False,4.346,37.292
661a38cd3b483dbdaafbf325,5,5,"[0, 1]",True,46.223,83.515
661a38cd3b483dbdaafbf325,6,6,"[0, 2]",False,30.946,114.461
661a38cd3b483dbdaafbf325,7,7,"[0, 3]",False,3.943,118.404
661a38cd3b483dbdaafbf325,8,8,"[0, 1, 2]",True,13.318,131.723
661a38cd3b483dbdaafbf325,9,9,"[0, 1, 3]",True,16.374,148.097
661a38cd3b483dbdaafbf325,10,10,"[0, 1, 2, 3]",True,15.14,163.236
661a38cd3b483dbdaafbf325,11,11,"[1, 2]",False,12.27,175.506
661a38cd3b483dbdaafbf325,12,12,"[1, 3]",False,5.543,181.049
661a38cd3b483dbdaafbf325,13,13,"[1, 2, 3]",False,7.527,188.576
661a38cd3b483dbdaafbf325,14,14,"[2, 3]",False,9.271,197.847
661afa4a5efc676a1b16a98a,1,1,[0],True,2.899,2.899
661afa4a5efc676a1b16a98a,2,2,[1],False,2.67,5.569
661afa4a5efc676a1b16a98a,3,3,[2],True,2.749,8.318
661afa4a5efc676a1b16a98a,4,4,[3],False,6.612,14.929
661afa4a5efc676a1b16a98a,5,5,"[1, 2]",True,5.904,20.834
661afa4a5efc676a1b16a98a,6,6,"[0, 2]",True,2.669,23.503
661afa4a5efc676a1b16a98a,7,7,"[2, 3]",True,5.568,29.07
661afa4a5efc676a1b16a98a,8,8,"[0, 1]",True,4.628,33.698
662f98ee5dc1287d77d01750,1,1,[0],False,129.902,129.902
662f98ee5dc1287d77d01750,2,2,[1],True,6.113,136.016
662f98ee5dc1287d77d01750,3,3,[2],True,4.933,140.949
662f98ee5dc1287d77d01750,4,4,[3],False,6.087,147.035
662f98ee5dc1287d77d01750,5,5,"[1, 2]",True,6.957,153.992
66311cdfdc6a541751ee782a,1,1,"[0, 1]",True,14.183,14.183
66311cdfdc6a541751ee782a,2,2,"[0, 2]",True,8.632,22.815
66311cdfdc6a541751ee782a,3,3,"[0, 3]",True,8.018,30.832
66311cdfdc6a541751ee782a,4,4,"[1, 3]",True,9.726,40.558
66311cdfdc6a541751ee782a,5,5,"[1, 2]",True,4.733,45.291
66311cdfdc6a541751ee782a,6,6,"[2, 3]",False,6.618,51.909
66311cdfdc6a541751ee782a,7,7,[3],False,16.658,68.568
66311cdfdc6a541751ee782a,8,8,[2],False,9.529,78.097
6636e5ffb1e341fa2390a2c0,1,1,"[1, 2]",False,8.422,8.422
6636e5ffb1e341fa2390a2c0,2,2,"[0, 3]",False,5.911,14.333
6636e5ffb1e341fa2390a2c0,3,3,"[0, 1]",False,12.15,26.483
6636e5ffb1e341fa2390a2c0,4,4,"[0, 2]",False,8.167,34.651
6636e5ffb1e341fa2390a2c0,5,5,"[0, 1, 2, 3]",True,3.62,38.271
6636e5ffb1e341fa2390a2c0,6,6,[3],False,20.302,58.573
6636e5ffb1e341fa2390a2c0,7,7,[2],False,3.625,62.197
6636e5ffb1e341fa2390a2c0,8,8,[1],False,3.023,65.221
6636e5ffb1e341fa2390a2c0,9,9,[0],False,2.852,68.073
6636e5ffb1e341fa2390a2c0,10,10,"[2, 3]",True,16.546,84.619
6636e5ffb1e341fa2390a2c0,11,11,"[1, 2, 3]",True,6.139,90.758
6636e5ffb1e341fa2390a2c0,12,12,"[1, 3]",False,18.864,109.622
6636e5ffb1e341fa2390a2c0,13,13,"[0, 2, 3]",True,19.192,128.814
6636e5ffb1e341fa2390a2c0,14,14,"[2, 3]",True,3.758,132.572
6637f53e203e2f5f706d70ec,1,1,"[0, 1]",False,13.136,13.136
6637f53e203e2f5f706d70ec,2,2,[2],False,12.057,25.193
6637f53e203e2f5f706d70ec,3,3,[3],False,3.866,29.059
6637f53e203e2f5f706d70ec,4,4,"[2, 3]",False,4.638,33.697
6637f53e203e2f5f706d70ec,5,5,"[0, 3]",False,12.38,46.077
6637f53e203e2f5f706d70ec,6,6,"[0, 2]",False,5.242,51.319
6637f53e203e2f5f706d70ec,7,7,"[1, 2]",False,9.013,60.332
6637f53e203e2f5f706d70ec,8,8,"[1, 3]",True,4.877,65.209
663911a7d0a58901bbe17704,1,1,[0],False,10.818,10.818
663911a7d0a58901bbe17704,2,2,[1],False,6.791,17.608
663911a7d0a58901bbe17704,3,3,[2],False,3.833,21.441
663911a7d0a58901bbe17704,4,4,[3],False,3.52,24.961
663911a7d0a58901bbe17704,5,5,"[0, 3]",False,5.439,30.4
663911a7d0a58901bbe17704,6,6,"[0, 1, 2, 3]",True,5.95,36.35
663911a7d0a58901bbe17704,7,7,"[0, 1]",False,6.894,43.244
663911a7d0a58901bbe17704,8,8,"[0, 2]",False,4.708,47.953
663911a7d0a58901bbe17704,9,9,"[1, 2]",False,4.561,52.513
663911a7d0a58901bbe17704,10,10,"[2, 3]",True,4.543,57.056
663911a7d0a58901bbe17704,11,11,"[1, 3]",False,8.726,65.782
663911a7d0a58901bbe17704,12,12,"[0, 3]",False,5.706,71.488
663a41265f6d1a3d681574c2,1,1,"[0, 1, 2]",False,14.371,14.371
663a41265f6d1a3d681574c2,2,2,"[1, 2, 3]",True,23.295,37.665
663a41265f6d1a3d681574c2,3,3,"[0, 1, 3]",True,10.653,48.319
66444fab51653be6d035845e,1,1,"[0, 1]",False,15.706,15.706
66444fab51653be6d035845e,2,2,"[2, 3]",True,6.226,21.931
66444fab51653be6d035845e,3,3,"[2, 3]",True,3.113,25.044
66444fab51653be6d035845e,4,4,[2],False,4.83,29.874
66444fab51653be6d035845e,5,5,[3],False,4.546,34.42
66444fab51653be6d035845e,6,6,"[2, 3]",True,7.927,42.347
66464711c6986686ce7a99ec,1,1,"[0, 1]",False,22.689,22.689
66464711c6986686ce7a99ec,2,2,"[2, 3]",False,13.655,36.344
66464711c6986686ce7a99ec,3,3,[3],False,4.008,40.352
66464711c6986686ce7a99ec,4,4,[2],False,5.478,45.83
66464711c6986686ce7a99ec,5,5,[1],False,4.287,50.116
66464711c6986686ce7a99ec,6,6,[0],False,6.386,56.503
66464711c6986686ce7a99ec,7,7,"[0, 1, 2]",False,6.705,63.207
66464711c6986686ce7a99ec,8,8,"[0, 1, 2, 3]",True,6.089,69.296
66464711c6986686ce7a99ec,9,9,"[1, 2, 3]",True,11.464,80.76
66464711c6986686ce7a99ec,10,10,"[1, 3]",True,15.018,95.778
66464711c6986686ce7a99ec,11,11,"[1, 2]",False,6.77,102.548
664cfc36d05e1ed37dd9f91e,1,1,"[0, 1]",False,4.918,4.918
664cfc36d05e1ed37dd9f91e,2,2,[2],True,9.286,14.204
664cfc36d05e1ed37dd9f91e,3,3,[3],True,7.712,21.916
664f96491b1f7c4bf98dfc87,1,1,"[0, 1, 2, 3]",True,18.146,18.146
664f96491b1f7c4bf98dfc87,2,2,[0],False,48.201,66.347
664f96491b1f7c4bf98dfc87,3,3,[1],False,15.759,82.106
664f96491b1f7c4bf98dfc87,4,4,[2],False,33.614,115.72
664f96491b1f7c4bf98dfc87,5,5,[3],False,12.258,127.978
664f96491b1f7c4bf98dfc87,6,6,"[0, 3]",False,24.613,152.591
6655fd511b6c8d1fd05de12d,1,1,"[0, 1]",False,23.497,23.497
6655fd511b6c8d1fd05de12d,2,2,"[1, 2, 3]",True,8.492,31.989
6655fd511b6c8d1fd05de12d,3,3,"[2, 3]",False,5.354,37.343
6655fd511b6c8d1fd05de12d,4,4,"[1, 2]",False,10.986,48.329
6655fd511b6c8d1fd05de12d,5,5,"[0, 1, 2, 3]",True,7.71,56.039
6655fd511b6c8d1fd05de12d,6,6,[3],False,41.46,97.499
6655fd511b6c8d1fd05de12d,7,7,"[1, 3]",True,32.609,130.108
6655fd511b6c8d1fd05de12d,8,8,"[0, 1, 2]",False,47.156,177.263
6655fd511b6c8d1fd05de12d,9,9,"[0, 1, 3]",True,11.398,188.661
665a8db299aa3f8fb8ff8c4d,1,1,[0],False,8.037,8.037
665a8db299aa3f8fb8ff8c4d,2,2,[1],False,5.144,13.181
665a8db299aa3f8fb8ff8c4d,3,3,[2],True,3.946,17.127
665a8db299aa3f8fb8ff8c4d,4,4,[3],True,3.74,20.867
665a8db299aa3f8fb8ff8c4d,5,5,"[2, 3]",True,3.618,24.485
665a8db299aa3f8fb8ff8c4d,6,6,"[0, 1, 2, 3]",True,3.097,27.582
665a8db299aa3f8fb8ff8c4d,7,7,"[1, 2]",True,6.107,33.689
66621dc2ec23614444716d2c,1,1,[3],False,12.791,12.791
66621dc2ec23614444716d2c,2,2,[2],False,6.627,19.418
66621dc2ec23614444716d2c,3,3,[1],False,7.847,27.265
66621dc2ec23614444716d2c,4,4,[0],False,5.024,32.289
66736b0ac390b463a383ffc5,1,1,"[0, 2]",False,11.805,11.805
66736b0ac390b463a383ffc5,2,2,"[1, 2]",False,38.796,50.6
66736b0ac390b463a383ffc5,3,3,"[1, 2]",False,3.298,53.899
66736b0ac390b463a383ffc5,4,4,[0],False,25.871,79.77
66736b0ac390b463a383ffc5,5,5,[3],False,19.246,99.015
66736b0ac390b463a383ffc5,6,6,[3],False,6.526,105.541
66736b0ac390b463a383ffc5,7,7,[3],False,0.781,106.322
66736b0ac390b463a383ffc5,8,8,"[2, 3]",True,10.963,117.285
66736b0ac390b463a383ffc5,9,9,"[0, 2]",False,18.576,135.861
66736b0ac390b463a383ffc5,10,10,"[0, 3]",False,19.636,155.498
66736b0ac390b463a383ffc5,11,11,"[1, 3]",False,20.674,176.172
66736b0ac390b463a383ffc5,12,12,"[0, 1]",False,22.299,198.471
6676ddf4aeae188a30f824f5,1,1,[0],False,4.056,4.056
6676ddf4aeae188a30f824f5,2,2,"[0, 1]",False,8.009,12.064
6676ddf4aeae188a30f824f5,3,3,"[0, 1, 2]",False,2.913,14.978
6676ddf4aeae188a30f824f5,4,4,"[0, 1, 2, 3]",True,2.168,17.146
6676ddf4aeae188a30f824f5,5,5,"[0, 1, 3]",True,3.8,20.946
6676ddf4aeae188a30f824f5,6,6,"[0, 3]",False,2.541,23.487
6676ddf4aeae188a30f824f5,7,7,"[1, 3]",True,4.405,27.892
6676ddf4aeae188a30f824f5,8,8,"[0, 1, 3]",True,5.133,33.025
667984ded209db9088acaf30,1,1,[0],True,4.513,4.513
667984ded209db9088acaf30,2,2,[1],False,7.495,12.009
667984ded209db9088acaf30,3,3,"[1, 2]",False,4.186,16.194
667984ded209db9088acaf30,4,4,"[1, 2, 3]",True,6.77,22.965
667b4043a7f74c3ff540a60d,1,1,[0],False,10.693,10.693
667b4043a7f74c3ff540a60d,2,2,[1],False,3.805,14.498
667b4043a7f74c3ff540a60d,3,3,[2],True,4.359,18.856
667b4043a7f74c3ff540a60d,4,4,[3],True,4.239,23.095
667d08e12ac1bcbdd829a936,1,1,[0],False,3.881,3.881
667d08e12ac1bcbdd829a936,2,2,[1],False,4.044,7.925
667d08e12ac1bcbdd829a936,3,3,[2],False,2.701,10.626
667d08e12ac1bcbdd829a936,4,4,[3],False,3.096,13.722
6684bbcfad6facc374fd6523,1,1,"[0, 1]",True,6.173,6.173
6684bbcfad6facc374fd6523,2,2,[0],True,5.37,11.543
6684bbcfad6facc374fd6523,3,3,"[2, 3]",True,6.407,17.95
6684bbcfad6facc374fd6523,4,4,[3],False,3.827,21.777
6684bbcfad6facc374fd6523,5,5,[2],True,4.947,26.724
6684bbcfad6facc374fd6523,6,6,[1],False,21.463,48.187
6684bbcfad6facc374fd6523,7,7,"[0, 2]",True,9.743,57.93
668ac4c1b3549e7f656154d4,1,1,[0],True,4.117,4.117
668ac4c1b3549e7f656154d4,2,2,[1],False,3.847,7.964
668ac4c1b3549e7f656154d4,3,3,[2],False,5.786,13.75
668ac4c1b3549e7f656154d4,4,4,[3],True,2.866,16.616
669abec15946546f5a97a5ff,1,1,[0],False,7.359,7.359
669abec15946546f5a97a5ff,2,2,[1],True,8.989,16.348
669abec15946546f5a97a5ff,3,3,[2],True,3.513,19.861
669abec15946546f5a97a5ff,4,4,[3],False,3.402,23.262
669acab688899abf41e03bb5,1,1,[0],False,11.681,11.681
669acab688899abf41e03bb5,2,2,[1],False,14.842,26.523
669acab688899abf41e03bb5,3,3,[2],False,14.317,40.839
669acab688899abf41e03bb5,4,4,[3],False,10.226,51.065
669acab688899abf41e03bb5,5,5,"[2, 3]",False,8.64,59.705
669acab688899abf41e03bb5,6,6,"[0, 1, 2, 3]",True,12.013,71.718
669acab688899abf41e03bb5,7,7,"[1, 2, 3]",False,16.185,87.904
669acab688899abf41e03bb5,8,8,"[0, 2, 3]",True,14.883,102.786
669acab688899abf41e03bb5,9,9,"[0, 3]",True,28.759,131.545
669acab688899abf41e03bb5,10,10,"[0, 1]",False,11.064,142.609
669acab688899abf41e03bb5,11,11,"[1, 2, 3]",False,16.906,159.516
669acab688899abf41e03bb5,12,12,"[0, 2, 3]",True,29.264,188.78
669acab688899abf41e03bb5,13,13,"[0, 1, 3]",True,13.384,202.164
669acab688899abf41e03bb5,14,14,"[0, 1, 2]",False,74.24,276.404
66ac6629c0da194f918ca3fb,1,1,[0],False,4.364,4.364
66ac6629c0da194f918ca3fb,2,2,[1],False,5.135,9.5
66ac6629c0da194f918ca3fb,3,3,[2],False,4.372,13.871
66ac6629c0da194f918ca3fb,4,4,[3],False,4.184,18.056
66ac6629c0da194f918ca3fb,5,5,"[0, 1]",True,5.232,23.287
66ac6629c0da194f918ca3fb,6,6,"[0, 2]",False,3.16,26.448
66ac6629c0da194f918ca3fb,7,7,"[0, 3]",False,4.293,30.741
66ac6629c0da194f918ca3fb,8,8,"[1, 2]",False,8.305,39.046
66ac6629c0da194f918ca3fb,9,9,"[1, 3]",False,4.629,43.675
66ac6629c0da194f918ca3fb,10,10,"[2, 3]",False,4.931,48.606
66ac6629c0da194f918ca3fb,11,11,"[0, 1, 2]",True,5.586,54.192
66ac6629c0da194f918ca3fb,12,12,"[0, 1, 3]",True,7.812,62.004
66ac6629c0da194f918ca3fb,13,13,"[0, 2, 3]",False,8.641,70.645
66ac6629c0da194f918ca3fb,14,14,"[1, 2, 3]",False,4.107,74.752
66ac6629c0da194f918ca3fb,15,15,"[0, 1, 2, 3]",True,6.833,81.585
66ac6629c0da194f918ca3fb,16,16,"[0, 1]",True,14.423,96.008
66ae0709d8dd8981a2d6ee04,1,1,[0],False,66.906,66.906
66ae0709d8dd8981a2d6ee04,2,2,[2],False,3.558,70.464
66ae0709d8dd8981a2d6ee04,3,3,[1],True,3.437,73.901
66ae0709d8dd8981a2d6ee04,4,4,[1],True,1.084,74.984
66ae0709d8dd8981a2d6ee04,5,5,[3],True,6.913,81.897
66ae0709d8dd8981a2d6ee04,6,6,"[0, 2]",False,18.74,100.637
66d327f02e9e567850b49aee,1,1,"[0, 1, 2]",False,29.006,29.006
66d327f02e9e567850b49aee,2,2,[3],False,10.318,39.323
66d327f02e9e567850b49aee,3,3,"[0, 1, 2, 3]",True,84.362,123.686
66d327f02e9e567850b49aee,4,4,"[0, 1, 2, 3]",True,3.79,127.476
66d327f02e9e567850b49aee,5,5,"[0, 1, 2, 3]",True,1.482,128.958
66de20cd48ec5f6eed0efb42,1,1,"[0, 1, 2, 3]",True,8.11,8.11
66de20cd48ec5f6eed0efb42,2,2,"[0, 1]",True,8.006,16.116
